galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_bulge_centre_0,galaxies_source_bulge_centre_1,galaxies_source_bulge_elliptical_comps_0,galaxies_source_bulge_elliptical_comps_1,galaxies_source_bulge_intensity,galaxies_source_bulge_effective_radius,galaxies_source_bulge_sersic_index,log_likelihood,log_prior,log_posterior,weights
6.267691305508143e-05,-6.299066938843698e-05,0.05240231733867008,-0.004345108479800663,1.5933519600228159,-0.0017978795728551397,-0.0049524898473396264,0.16725040508130706,0.0702709399479382,0.22027967360345682,0.1063269532065492,0.5079702394271661,3226.509174641532,13.948738854271927,3240.457913495804,4.957153864752989e-65
-0.0002152079088341985,-0.00041643320735450885,0.05214005170217402,0.002508408570541745,1.6042409164701728,-0.0021577302683692266,-0.01406231496004504,0.10177943434956771,0.07220060391499561,0.17521333475001472,0.13342571940868533,0.5138034842319139,3226.6704673299946,13.313125044386119,3239.983592374381,5.420661375734852e-65
-0.0016318572742735995,0.0002541360128944606,0.052012345131455966,-0.0027656565212177786,1.603012850779404,-0.00039490718245418626,0.014897891023482867,0.09910793810021801,0.08676026604442733,0.17710442478489552,0.12504120016348783,0.6193507435939867,3226.80305077929,15.008755915394687,3241.811806694685,6.149068248253884e-65
-0.001025842809253358,-0.0005196422573585665,0.05223561757884268,-0.0029382945898804363,1.5960046320896948,-0.006885418450450651,-0.008611157546406826,0.22159285093289305,0.08819720574410606,0.15115756290757182,0.1543974519505053,0.5777391651710388,3227.299717612327,13.754270343916044,3241.0539879562434,8.494766967247329e-65
-0.0002419362877567868,-1.85426795689161e-05,0.05252849127534988,-0.0047219266552370595,1.5980077686244665,-0.006844125951449209,-0.007889226168164325,0.03596328086287248,-0.04373234780802837,0.17288204477549943,0.125871604054468,0.5618618675480934,3227.5966486277084,13.758938798304307,3241.355587426013,1.2144840632035551e-64
0.0003611828254047885,5.7162166319526876e-05,0.05231199479044394,-0.0033981917508399454,1.5913525168206293,-0.012460033459698677,-0.0026484908561392097,0.029378725702151387,-0.05327941024011129,0.21048025924479724,0.11445715575432275,0.5532554575267681,3228.0276736642318,13.555694808000688,3241.5833684722325,1.7342226027054694e-64
-8.019768797261363e-05,0.0006840818436067109,0.052411974802507845,-0.0008736607602590849,1.5911742662232164,0.0030856335578565027,-0.006228728730546731,0.2169429322780123,0.1192990443514903,0.15954686586304004,0.14344547266479268,0.5915069992161459,3229.6375886131173,13.476509153258707,3243.114097766376,6.185660058288233e-64
0.0002826298943637736,0.0006523654961282686,0.05287356340987226,-0.0029577622192434173,1.5920424729804654,0.007700177965701827,-0.0012648220645250618,0.03526963598461008,-0.047679168650528014,0.21469279756264215,0.12224532288659198,0.5236969696296971,3229.670743041648,13.091158663875433,3242.7619017055235,1.0278463831104266e-63
-0.0010384122182763235,0.0008372234645646305,0.05294939931195566,-0.0007771754060995452,1.6009461649382408,0.009867350479488873,-0.009151906593674259,0.08814327483981899,0.030812239502579386,0.17602165891642738,0.13152003827590786,0.5118435533735901,3230.5201698423007,14.175150930712277,3244.695320773013,1.7098732963330206e-63
-0.0013891448299920212,0.0005097434658027428,0.05255045823197519,4.309257850578993e-05,1.5930188459690247,0.0009523744764480869,0.010014260207712098,0.08504345560005588,0.081372683618961,0.16456222175157267,0.13938432815564608,0.5613138501511185,3230.555869453783,14.346479626917095,3244.9023490807003,2.3910585904642267e-63
-0.0015739958855472641,0.0015233170598233509,0.05260553660897075,-0.004498777224498898,1.5997541908122435,0.005453763907866589,0.019948174790219746,0.10634445348105515,0.0073298035478990275,0.1620231489420388,0.14246276880542616,0.6051442647218159,3230.7772999227627,15.592690307990392,3246.369990230753,2.681712967866916e-63
-0.0011114628580959941,-0.0002605240968720323,0.05231855101194032,-0.0005251443090558442,1.604004016868676,-0.002805857218594298,-0.0023853990225561113,0.15277985441081143,0.0362977316831925,0.166941661906989,0.1358341503049842,0.5169074412728653,3232.189875033104,14.003721985471358,3246.193597018575,7.453041534585675e-63
0.0006103540062305107,0.002428523094357753,0.052391447107501564,-0.004101525346510286,1.5959813996649455,-0.008050607100974787,0.0014560921707976293,0.17965385066007844,0.1329455731887259,0.14711619074669385,0.15259780701608727,0.6465604374393454,3232.573764861676,16.486022559668605,3249.0597874213445,1.4501886127337087e-62
0.0007359182772305021,3.696976962951072e-05,0.05209615083205567,-0.003540647214378211,1.6083412156464418,0.004317364548619818,-0.0003536354094541494,0.13582360785284608,-0.011904956138341416,0.16330306675347067,0.14280399110836897,0.5287599186408536,3233.352166503186,13.397764604571506,3246.749931107757,2.6875438330241185e-62
8.116948357870611e-05,0.00011509216312358738,0.05292044495067453,-0.003943293263266904,1.590403191230569,-0.009652456284326089,0.0028306748656026777,0.1356158516920063,-0.07951855648255213,0.19693151948421642,0.12918484792146845,0.5365261310909987,3233.7958509138625,12.829232666396376,3246.625083580259,4.619911189360934e-62
0.0008345929597480147,0.000505423462608192,0.052937084852892544,-0.00011323372102910786,1.606344609096822,0.0015797643802104978,0.006315793051782345,0.12199897592401876,0.024906153589687063,0.17988431074304048,0.13747221325331663,0.5378902745980011,3234.2022649533137,13.309560404211723,3247.5118253575256,6.901372608977813e-62
-0.0005776534514181934,-0.0026735348398016947,0.0520310704598312,-0.003068762051278001,1.6036575684302714,-0.017765621637992165,-0.010203614713890074,0.1735168984633566,0.04900918427426526,0.1768908492913679,0.1435916219025445,0.532172137311148,3234.917396051498,16.360466157973487,3251.2778622094716,1.2364053299599417e-61
-0.0002658731974344872,0.0007084159938134119,0.052064710216379845,0.0006676940832738053,1.5985460588798868,-0.011184456384402634,-0.005779951558349599,0.15292472156851522,0.12494728763104401,0.16423943632298943,0.14449216539946141,0.5657814066845435,3235.8307598613083,13.296613556337576,3249.1273734176457,2.8430803548979346e-61
0.00010021855126895321,0.0002401271475476648,0.052308486366682234,-0.0029655972772244243,1.5975611139362713,-0.006854878310135875,-0.021447665306630777,0.17214148115515027,0.04998582003879504,0.1956166408981124,0.12054690689195859,0.5470546544077916,3237.7495103916635,13.444234545148195,3251.1937449368115,1.5541184808190847e-60
-0.0005694602552733115,0.00020394033782843225,0.05290942050291526,-0.004576997337479902,1.5979057492848745,-0.007364333714783871,-0.019243369492382808,0.01825236979192435,0.008769639989873568,0.18596533635911627,0.12637198174148526,0.516123746095217,3238.042686260461,13.475789569460034,3251.518475829921,3.109866415022568e-60
-9.767656649730708e-05,0.000756731188610313,0.05272779836057882,-0.0028969636328045945,1.5940573714897155,-0.005981951073377906,0.014472780099112462,0.05527874451926795,-0.07070676433101974,0.20039602585201655,0.1270000727202473,0.51190169765492,3238.557287452778,13.156584033406382,3251.7138714861844,4.6678696944164805e-60
0.000352144221929761,-0.00046339564112700903,0.05270115585191038,-0.0024591368197605396,1.602069652520129,-0.011802114502080678,-0.014073603517988307,0.15829799218716034,0.051255911252525044,0.16481271456545904,0.1428867930890506,0.6007690553643443,3239.3416731492252,13.237285226904604,3252.57895837613,9.14003334522856e-60
0.0004170149991070524,0.0009949604678583736,0.05250600708517896,-0.001555152826719028,1.59052702377259,-0.005613725409451619,-0.003871577630624679,0.17298966254949866,-0.026654664481744805,0.1735388265665031,0.13852017767999308,0.5829495616267286,3239.3481794233758,13.56374636427046,3252.9119257876464,1.2345595864424726e-59
0.0006875190529931419,0.0002508557919300187,0.05272660248077409,-0.0017319551255798177,1.597652006948023,0.009113885662578177,-0.007106850671731858,0.06799599425597225,0.07664401906924878,0.19771858152259925,0.11909593770893344,0.5288310082396107,3239.9734421816775,13.722833191552876,3253.6962753732305,1.7417392258731391e-59
0.00024007890133107733,-0.0005205249205287929,0.052364000923352,-0.0017644180883654558,1.593730063757623,0.011861994933626595,0.0008877645356662058,0.058219692577970994,-0.019909471263646172,0.1837751522893831,0.12450144028133243,0.5212287140483178,3240.4989292003547,13.638545744819297,3254.137474945174,2.993640631340705e-59
0.0011398975087624288,-0.0010470738844678728,0.052136357073001495,-0.004533215207098566,1.6090228728791867,-0.00020270461459003729,0.005352589709020352,0.19669953562326903,0.14810315806224783,0.16607032929064286,0.1371052826412041,0.589610391247416,3241.0868702594853,14.513234646468712,3255.600104905954,5.16484725902712e-59
-0.0005331600390131648,9.191429558171579e-05,0.05294226491696595,-0.002689029008416237,1.5918127657552517,-0.00011924567893859178,0.014581444117453957,0.10140984558588073,-0.009150204949912366,0.1809046975552907,0.13580464997719063,0.5740784140085224,3241.6113740245273,13.038825771079834,3254.650199795607,8.755615616716129e-59
0.0010040719049942888,-0.0009202438765052232,0.052101614800836284,-0.0021488191146363683,1.5913284259880216,0.00013821179629113796,0.019297793023265574,0.1161721034056058,0.005622362818866744,0.1897765181772653,0.12608143264630367,0.5345260702587415,3241.7675426281885,14.130311387127085,3255.8978540153157,1.1696309850070313e-58
2.0033221555434243e-05,-0.00014537675884900635,0.05218910195128487,-0.00243051454439247,1.60431973592694,-0.005153335454840482,-0.020055422727325536,0.1443773318016628,0.04139413568675909,0.188351522779349,0.12375657258476247,0.533280035486561,3241.9876237372673,13.402750619598294,3255.390374356866,1.3881991433412455e-58
-0.00010772735967874891,0.0006205367309296002,0.05216777025692459,-0.0021981315387046936,1.601882176552684,0.01076886726503649,0.007079493339072709,0.0803331299972816,-0.06091369710363859,0.19578264667834866,0.12174802853237855,0.5210552325176135,3242.2886921021436,13.520648565277277,3255.809340667421,1.7753984726949446e-58
-7.9363879483314e-05,-0.0013099308963619176,0.052527473054356275,-0.0022960195106870563,1.595789461576706,-0.006899997839424923,-0.0019239018759081021,0.1497301767933945,0.09386792886221684,0.14908548528784235,0.14717496956309248,0.6096224095361746,3242.418734450699,14.363588586831,3256.78232303753,2.1395644330620116e-58
-2.278224038354321e-05,-0.00012442863264796803,0.052586737296180304,-0.004862685191856113,1.5925786050219786,-0.008481018106849985,0.012000364521553697,0.16599124521642317,-0.05243517391527941,0.18085753148622005,0.13119901723529204,0.5509418689735502,3242.819700537504,13.160422744218835,3255.980123281723,2.7847413563389574e-58
0.0010252686713108274,-0.00041425692072741884,0.05201628714949601,-0.004646611118318885,1.5977586502183811,0.011865079473571568,-0.01145997921909756,0.0861181616547837,0.02793316038362592,0.21004737743989618,0.11722202126022034,0.5673907341257396,3242.938124174936,13.904555049478251,3256.8426792244145,3.4758383619925016e-58
-0.00011714973988084471,0.0009647672689700955,0.05261319526636064,-0.004990933646669351,1.605789365257356,-0.009963339036707217,-0.013883788872731253,0.17552248455648933,0.16288209821295196,0.1706311254940776,0.14551181000204616,0.5340934551448895,3243.6695935769167,13.206762232654636,3256.876355809571,5.5548345104736454e-58
0.0006210554832521764,-0.0007481203266335779,0.05243887609766735,-0.00236581676242508,1.5958137391401124,-0.013185112769277692,-0.007547543042113081,0.12897539245886613,0.09944964540577428,0.21988571132287468,0.11431632023129101,0.5184620940699181,3243.8382929498903,13.769453729200357,3257.6077466790907,8.029020863918638e-58
0.0003368725631759702,0.001828808915716988,0.052739680121727285,-0.004469763490040791,1.5967513291584412,0.02011688265036866,0.002055560129901346,0.15327418568588502,0.0025344612680460177,0.19549569690591542,0.12596008639785503,0.5382899501797201,3244.4297519777983,14.785509253846348,3259.2152612316445,1.1975836678812467e-57
0.0015996944457491542,0.0002518674875170829,0.05230844511688454,-0.004870721948091391,1.5953191122119903,-0.001726007588662393,-0.014487221442800721,0.09643885730084212,-0.07418249685944411,0.17749253272336743,0.13963129697095597,0.5726845365466626,3244.4424471765997,14.10817035424942,3258.550617530849,1.5211938793665e-57
0.0006338417376936217,0.0018481957126462243,0.05299218745503684,-0.00467779314552975,1.5953779095336706,0.01196327797156066,-0.007339858736658376,0.15400844569622074,0.09419542407533799,0.16167162697660398,0.13755830763420024,0.6031248175826447,3247.5752049510947,15.364907547280767,3262.9401124983756,1.7962830956858637e-56
0.0008627024209399067,-0.0009206515288046975,0.05270379581023735,-0.0045102870082052195,1.6062121544658905,-0.00021116901599156095,-0.008740299928826306,0.18831166487919004,0.14211310317247383,0.1622032426917346,0.14654427499848452,0.570555078886765,3248.4623827366468,13.785333131231774,3262.2477158678785,5.78517160856674e-56
0.0016524630391543738,4.203899742714884e-05,0.05230609756979533,-0.002503844676530145,1.5980317417627656,0.0011081966161355305,-0.008199910023821609,0.1280729958926441,0.12007193030142838,0.15237430712294797,0.14591394407024527,0.6503093135717785,3249.9413238475427,14.782721857918652,3264.7240457054613,2.164658312061719e-55
-0.00041010461468488963,-0.00022171327575537853,0.05284144026969599,-0.0026238244177790053,1.590588613805855,-0.0017405335844992386,-0.005994552884873895,0.159477825490002,-0.05278419937816281,0.18011054402173135,0.13324394801292666,0.5643550206618474,3250.160234755768,13.166064847440843,3263.326299603209,3.879680023968079e-55
-0.0008302824342945334,0.0009245445470021273,0.052026388853914696,-1.658008559953482e-05,1.5916259670504513,-0.006321771568243796,-0.0009977798548925223,0.2068860270200772,0.09522673564600681,0.1708736201996674,0.13922197375941564,0.5896578882543381,3250.2865718113626,13.807355938794569,3264.093927750157,4.502305133657561e-55
-0.0002116788007575187,-4.715041175870184e-06,0.05278023739020346,-0.004432696134228018,1.5944426226851995,-0.0013785153369482164,0.005122850981073738,0.009300350736582086,-0.027864246435616247,0.2015928166961117,0.12506944883318216,0.5621845793606648,3250.683030824507,12.978623380948665,3263.6616542054558,5.8340488535782864e-55
0.0003860617372354924,0.0009880485838550071,0.05222020368154999,-0.004852716661696479,1.5938564179928247,-0.010659453338605828,-6.164814552043186e-05,0.008261350700944137,0.07079064143699987,0.18929386485105917,0.12324307594337523,0.549957192934153,3251.1009037376316,13.960110595203675,3265.0610143328354,8.612586598382487e-55
0.0012374021438831418,-0.001079488723959611,0.05202364261005181,-0.00451446494074998,1.602197675810092,-0.005100844445649038,0.004800183159126582,0.1495992418230201,0.11791792035568482,0.15193984656259266,0.14066066027594204,0.7008528822100928,3251.8577579229004,15.039362839271039,3266.8971207621717,1.5943838282891717e-54
-0.0009525000308930401,0.0005010641595723081,0.052257771932484404,-8.905507871572512e-05,1.5990490123075012,-0.008168266533042503,-0.006030748351920681,0.2166103935145185,0.10157726198431005,0.1895593237682645,0.13154060960240868,0.5429399250072424,3252.2849314310733,13.457341931107075,3265.7422733621806,2.6949504216749356e-54
-2.411027406389747e-05,0.0013388511450628973,0.05255795349090407,-0.004461353489057801,1.5969099546051146,-0.008029763517607027,0.0013494978166236655,0.11995771532482924,0.10022917970840428,0.16209113036350403,0.1408922078051075,0.506578920665127,3252.417791660997,14.16391380193686,3266.5817054629338,3.4252025329333543e-54
