galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity_value,galaxies_lens_bulge_core_radius_0_value,galaxies_lens_bulge_core_radius_1_value,log_likelihood,log_prior,log_posterior,weights
-0.01610188259585914,-0.007107145456850327,0.07775688573566608,-0.0957909730572547,0.026796715492442245,0.1355520051017124,28.144923212439274,124897.97242162874,37.319727402709134,124935.29214903145,2.1427466028040876e-21
-0.005092777324373794,0.0009670331110655232,0.07374695297939238,-0.07970100844445038,0.026467052262790138,0.13297875636061157,14.854299299603104,124898.93501639202,37.78297413853641,124936.71799053055,3.9704132799289926e-21
-0.017215563757347917,-0.01372548961266982,0.10637151485827512,-0.12170088397938061,0.02477967065668963,0.1199687161149767,17.26078810813059,124899.00826508224,40.35835459271929,124939.36661967497,5.9056059848578815e-21
0.00387763869920684,-0.005285294776176158,0.10953125614380887,-0.072274093010959,0.026652575619468124,0.14165907579446232,18.003822587283786,124899.02678754102,37.52006473604118,124936.54685227707,6.1178435510034285e-21
0.0043342415880172165,-0.013268947376994526,0.10819499919242026,-0.10098534705055484,0.026676525570713476,0.13237821083327278,6.69890054064901,124899.08400627658,37.48722354337972,124936.57122981997,6.293367162188031e-21
0.011864576847310172,-0.018027859518442775,0.09358561950320388,-0.11074593942634647,0.02497124695433518,0.12246555847348727,18.356024193565055,124899.22528581365,40.04864546687777,124939.27393128052,6.895567245096065e-21
-0.0009491012666208295,0.0003006867282416321,0.11207506085818353,-0.09586480199380565,0.024770151695511812,0.11594177137740826,9.202163127516933,124899.47869622028,40.371175303821396,124939.8498715241,8.36274079230946e-21
0.006465580125156872,-0.00626089248738492,0.1294460664938193,-0.10964562845176484,0.025631034811344496,0.12381213285242978,12.76131362758665,124900.27089488863,39.01565198917347,124939.2865468778,1.4956001472333397e-20
0.0055678977716882225,-0.001220949788192703,0.08173215345320517,-0.12394372138660836,0.025554260120187758,0.1276132041052913,17.207424062620426,124900.28743492282,39.13259895428737,124939.4200338771,2.0554665050628312e-20
-0.016244332843303965,-0.009823774561097644,0.1125876137925006,-0.10211509608211966,0.024939778214262184,0.12473969983565059,9.825986725397344,124900.325348511,40.09858966241973,124940.42393817342,2.09159050836403e-20
0.015391829055488583,-0.009090498225659856,0.11222146072588379,-0.09064932339742615,0.025335243306510914,0.1270216125799379,15.554495976198288,124900.43617627527,39.47248362175592,124939.90865989702,2.2337907394977803e-20
-0.014414846603781253,-0.018908489624289176,0.10645554656584566,-0.09622538616231979,0.025324834091885032,0.11827687343485875,14.195073881289668,124900.90858191924,39.49007259287179,124940.39865451212,3.038828632121779e-20
0.011900409289907357,-0.015111628850509777,0.11835292411501985,-0.1143288511170868,0.02491096238608877,0.1247954006695618,22.615041598193798,124901.62450285857,40.145024818691226,124941.76952767726,5.645108513099178e-20
-0.005123500930786392,-0.0069100436929723655,0.07795012879103802,-0.10280730654153103,0.025191046915677393,0.12399789451952137,10.483317907619401,124901.75660418371,39.697054255898365,124941.45365843961,8.038844529697983e-20
-0.013970179414073216,-0.01614253455552675,0.08753546165702986,-0.09634180282963267,0.026751242918147514,0.14186214631675784,28.793695666620238,124901.8537176737,37.38397259988083,124939.23769027359,8.91683523534039e-20
-0.013585282274797338,-0.024005827837941095,0.09762483290989299,-0.09679272766700675,0.02582238426386809,0.13226048404069374,16.829456405163317,124902.09789790117,38.7303177770623,124940.82821567824,1.0537009318342133e-19
0.005732197644238597,-0.014071764536705899,0.11503661094327966,-0.11804845993916635,0.024903130303746177,0.1124351400392527,20.10800710222235,124902.5231006208,40.15687703514967,124942.67997765595,1.4800068205195574e-19
0.004955348175024542,-0.012166653894244433,0.07584299309268272,-0.095705970540653,0.026658730817412095,0.14120459861974194,18.472641585267972,124902.86315225608,37.5121219042178,124940.3752741603,2.131183323081962e-19
0.013996992124888457,-0.007885569908671806,0.0851485179757312,-0.09443387110906121,0.025933181880261922,0.13247023216182813,13.671557956421053,124903.03063236407,38.56207038653201,124941.5927027506,2.6901844142232483e-19
-0.016766608797948144,-0.004033458961850304,0.09209131415521776,-0.10875902893650358,0.02634919564216644,0.13938337669530504,11.838585648850474,124903.5698849,37.9534748060395,124941.52335970604,3.917449190671462e-19
0.00843146792297222,-0.00482360628358098,0.07609304940880546,-0.10112483408584771,0.025722263394035907,0.12401560888602108,18.633626568554106,124903.70503526501,38.877351825920286,124942.58238709094,5.254349534618846e-19
0.002096694446883988,-0.0060420271278411935,0.0830444913724846,-0.08082514436060595,0.02701326870185127,0.13474175565527244,16.94451785859784,124903.83365462342,37.019071974784296,124940.8527265982,5.934458133851841e-19
-0.012359522529467098,-0.016924918149454158,0.12445296286664931,-0.11044510264262553,0.025681979889542392,0.13136678923005288,14.407136111881508,124904.1962540325,38.94024798134378,124943.13650201385,7.619523780339796e-19
0.007199181927381488,-0.014848815211226957,0.08726057029712209,-0.09805902867457461,0.0253276931208874,0.13172616317001085,19.69207194868948,124904.20009222257,39.48398745136096,124943.68407967393,8.914138780575676e-19
-0.0018759200046684593,-0.011468179310113926,0.10372230575160857,-0.12733069952606502,0.024469080483088077,0.12292446400719509,18.722675135973954,124904.2574322747,40.868652898343235,124945.12608517303,9.103750950178545e-19
0.00478099000284768,-0.011433807696708124,0.10276029797800312,-0.08327405344503269,0.02643776671756215,0.12539314368600962,19.246572398082982,124904.26464699449,37.825530780126925,124942.09017777462,9.30553285227326e-19
0.005564402144001728,-0.00557830637000916,0.07468816967101088,-0.1036751561735888,0.026229190274385833,0.13713079858389549,12.418159295925175,124904.30484596561,38.125806999978735,124942.43065296559,9.436273470868797e-19
0.006448908334844888,-0.016145303487866976,0.10268416743224051,-0.11951032476209444,0.024709973746312414,0.12319007767375857,11.674954954177405,124904.34825659537,40.471167784320514,124944.81942437969,9.742026671443283e-19
-0.007838060221131806,-0.008169449651186633,0.09334943333199508,-0.11102793059263527,0.02524772147589536,0.13478481478821158,12.713656303573199,124904.88588000656,39.60824660751364,124944.49412661408,1.3362914156599664e-18
-0.006386603177009439,-0.011298056347335154,0.11044250787074827,-0.0861794454873821,0.026068165731337512,0.12232145225619381,7.690788797459841,124904.88893101891,38.361901008311996,124943.25083202722,1.6729411958066339e-18
-0.00334856393017064,0.0025279872652375877,0.09127613718909777,-0.12047751725943412,0.025869669056674673,0.12489655166759663,17.433816635146954,124905.07765385928,38.65540482196986,124943.73305868125,1.8311865632129674e-18
-0.0011962028567639523,0.0008996656482789282,0.08639140658356248,-0.1077772305212662,0.02611094471517754,0.14131315287714769,21.613451976989648,124905.09037715627,38.298128845502205,124943.38850600178,1.9963323605623314e-18
-0.0036736371402925783,0.00906067078511983,0.10097868105046448,-0.10197115711061933,0.02508891054345702,0.12331467796841512,29.42795847543029,124905.3743274211,39.85877832612257,124945.23310574722,2.315724699581757e-18
-0.012073248955297603,-0.0023357063896497503,0.0741549293765491,-0.09211070368900154,0.02640674177929791,0.13707616106520093,25.05379939122679,124905.46195515212,37.86995733091947,124943.33191248303,2.7359427635398593e-18
-0.0008846642160697306,0.0050031653434248645,0.10068145580163734,-0.09097132750232251,0.025710768988821735,0.12068148060812688,11.953013218795311,124905.4727467431,38.89435153366072,124944.36709827675,2.842802742491412e-18
0.0028742559029642342,-0.011655949932395939,0.10322619540498024,-0.10757722006953419,0.024825856562124396,0.11064976218091022,22.267618825722618,124905.54562347193,40.28138465556465,124945.8270081275,2.9368085039801635e-18
0.014768947659919512,-0.00386523857789775,0.09399242886924597,-0.10869609634673338,0.025362154455832314,0.12479526415695773,26.068234227756562,124905.87632058171,39.43012177301479,124945.30644235472,3.604216966007037e-18
-0.01544183594992996,-0.0028088897454815647,0.11291802177858368,-0.11914764658190946,0.025073127245801366,0.12881805865493776,17.80412218273961,124906.08883501554,39.88470621099773,124945.97354122654,4.6449771581485155e-18
-0.00019579414171453383,0.00048703923412945983,0.08340920248823536,-0.09509096361836411,0.02679305589458225,0.14277854464501302,17.668262543686684,124906.19232360067,37.323105096675555,124943.51542869734,5.363094097195806e-18
-0.01581272217787212,-0.010293880442307866,0.11788023537149628,-0.08450513332903209,0.025748423861879265,0.12411728064055201,21.959358145384417,124906.21631935275,38.8393064719539,124945.05562582471,5.652323712070108e-18
0.0036260546953967602,-0.0012866672687576273,0.118742285868916,-0.11714484969724503,0.02446851705264244,0.11515823189223318,11.038548769299641,124906.22338901463,40.868925984315595,124947.09231499894,5.6835917766997686e-18
-0.006623670315347156,-0.016143999334292843,0.12346652991912221,-0.08312161040412958,0.02523955954216849,0.12300619056560878,15.207238365171907,124906.40627798295,39.62203442941821,124946.02831241237,6.213854261342474e-18
-0.006603475451931639,-0.005697900754539381,0.12584760505279036,-0.09172355060226611,0.02510583333124114,0.12883719306664207,10.868118259060665,124906.41190702595,39.83180311458732,124946.24371014054,6.7323129369856305e-18
-0.00561029704124836,-0.0011923762979121927,0.0892919999888413,-0.1240928680083071,0.02556012853049075,0.1341672148768825,17.390780175527347,124906.5689737391,39.12361669982012,124945.6925904389,7.252838620606715e-18
0.004539492101437573,-0.004392729996925899,0.13489056091949458,-0.10540728273939026,0.024862015038876115,0.12288009209807171,21.326643223809477,124906.5859997814,40.22222293485511,124946.80822271625,7.810309790073643e-18
-0.011485670667618549,-0.005831924567445681,0.08519668285478921,-0.11450984804400244,0.02511902252975162,0.11845920055628874,18.90876841866711,124907.00186340089,39.81138814790287,124946.8132515488,9.809651112288243e-18
0.009923422922023344,-0.009342661133304576,0.12103199412049848,-0.08528254933593815,0.025585601652681374,0.13006300471918084,22.54721786069392,124907.17111745724,39.0855144961919,124946.25663195344,1.278264001509484e-17
0.0001535211359969664,-0.0015843072455218662,0.08458142859378404,-0.09922728321870145,0.025774274073369442,0.13889380925321823,15.890139652928204,124907.29871344597,38.79839098243275,124946.09710442841,1.4658491694269737e-17
0.0017994449829918605,-0.01455614341325186,0.09782089104998803,-0.09751750597997688,0.026741511166143872,0.1403901414298811,6.8664428692808475,124908.39226723138,37.3962396052321,124945.78850683662,3.075920994862439e-17
-0.008559614954169145,-0.014089344290334208,0.09424319819263993,-0.12024087986174148,0.025849960055449376,0.12198123511529112,17.02985307421131,124908.49026953027,38.68628918336688,124947.17655871365,4.797300400211743e-17
0.004112258177670093,-0.006854267019370529,0.09524498505771373,-0.08645932086379438,0.025239904243051278,0.12953508864185853,11.901730705494705,124908.93758057113,39.62015661250301,124948.55773718364,6.387639064842907e-17
-0.007031120999061752,-0.008105307252697827,0.1152425756240667,-0.09363138862720488,0.02664765898657583,0.1334366914987498,17.082174086646287,124909.00514386776,37.527388242154736,124946.53253210992,7.985416456647135e-17
-0.008422189820265448,-0.0034585263879420287,0.07912751868026313,-0.09536775939698361,0.02579367269652512,0.12198053508181417,18.757119496350196,124909.1061439665,38.76965837410633,124947.87580234061,8.607659070555009e-17
-0.0025541807384827915,0.0028810524584527,0.11875772716892508,-0.0980770445803234,0.02623374516336413,0.13556696065148455,12.246575130536995,124909.42014415354,38.11892485466643,124947.53906900821,1.060368769589495e-16
0.007644342635244251,-0.0036721217121527035,0.08581122633186733,-0.09908707802208905,0.02551081336383922,0.11948978839439893,23.554544334601736,124909.5704228076,39.199463333018514,124948.76988614062,1.311736623703546e-16
-0.0024731267864654097,-0.004556464782288857,0.11098862629043804,-0.07278252567435228,0.02587528816525727,0.1360108469185369,19.751019773155598,124909.66079641764,38.64706191210845,124948.30785832975,1.4621793043567372e-16
-0.00593595223632456,-0.00960378944474234,0.09901273051784476,-0.12043054901200789,0.024574905758106957,0.12282355453175871,15.188870929532639,124909.7296311924,40.692624123988494,124950.42225531639,1.566985082431891e-16
-0.008314641633723663,-0.005871331669926672,0.073479812544881,-0.09529460213916341,0.025978368691924957,0.1350413402832765,21.409874542056123,124909.97498101283,38.4941396702289,124948.46912068306,1.8279754044000088e-16
-0.010140400436119742,-0.006065294381297121,0.08860455308779036,-0.11556580385735993,0.02535995968273211,0.13305109434173054,15.372825915945823,124910.27616556767,39.43301498719283,124949.70918055487,2.3876664835654423e-16
0.003184258857395194,-0.009126096928479172,0.09602471351815245,-0.09159366162959504,0.026904475044814597,0.1355333688715084,16.881996244348596,124910.74448214723,37.16905691438104,124947.91353906161,3.528907980480551e-16
-0.008250802716663935,-0.02387087529900714,0.10529620791102645,-0.08790451011756506,0.025817448960713918,0.1277121215711446,21.46698056979646,124911.06813822669,38.73703768694819,124949.80517591364,5.118665402601775e-16
-0.003949016324734525,-0.009191251716122327,0.07460971444217179,-0.10320491484661931,0.02664458234697331,0.13642431126166016,12.398717902741755,124911.3772445188,37.53163778111369,124948.9088822999,6.946120386703019e-16
0.003961884669221134,-0.012588531729741536,0.1142026534915428,-0.08252017011759716,0.025836349131066572,0.12158827347419054,19.97451509880372,124911.40725298077,38.70612655564129,124950.11337953641,8.052694863028645e-16
-0.0022117402913441947,0.0008281805031829447,0.10294013493839094,-0.09056060055820869,0.02676927674618327,0.14068052386159743,27.88928591833877,124911.45685892156,37.356288665693725,124948.81314758725,8.298366385588913e-16
-0.0168107391768065,-0.012858979356269262,0.0939924518685944,-0.11591633750121622,0.025453733484832486,0.1283575135417114,14.825490028253276,124911.50535117729,39.28945612824157,124950.79480730553,8.629130857426116e-16
